IncidentID,Predicted_Response_Time
721036,7.0007286
253677,7.716485
291606,13.366008
654404,13.411588
755787,7.05264
949886,14.008978
244616,7.0827217
422941,9.793501
318294,11.974187
857170,11.695677
743599,7.8572416
881677,8.211695
280134,11.599585
160476,18.68396
305895,6.9566746
600878,7.0365095
380009,10.835309
368108,13.397704
192124,14.329291
390627,6.9772625
588281,9.948161
105061,9.185162
436948,9.8408
331521,17.088463
417910,13.020791
187115,16.175423
957842,9.4226885
328716,9.242292
520166,6.990416
210302,10.750006
34430,13.043952
694673,10.140987
863979,10.782844
825162,13.669583
196813,16.138573
954396,10.340066
57286,9.374325
513096,15.14659
333111,9.322693
648747,14.162489
501821,14.132595
379203,18.350597
70956,9.112385
349777,10.894094
472995,16.520561
947710,14.621732
98012,16.77055
902509,14.450944
128793,9.061453
273272,7.1361766
615970,10.042736
55361,12.438157
31315,9.479108
504454,14.636754
553966,15.386215
5464,16.943645
536177,8.486362
352576,10.095376
242569,14.61095
125215,7.021239
148372,18.668705
224349,10.136109
245695,6.9902315
775739,13.355021
165034,6.9766526
963807,10.915692
934690,11.282355
294826,7.6033926
981774,15.171971
376076,9.917517
784083,18.023178
775656,12.227523
320766,8.802174
840001,16.369938
352064,10.259395
612799,15.671975
986489,11.52203
596509,14.114402
333322,8.642936
473549,14.4406805
586005,13.97189
819778,9.151122
973616,11.285144
507315,9.888563
424410,16.512653
204043,7.2164726
447184,7.598016
312731,9.534714
860890,11.001241
493302,16.502617
709657,8.497567
662099,8.423962
899708,8.203948
970590,10.066117
562532,9.657743
20099,12.784122
696294,7.0708427
943140,12.547678
715104,10.056578
442219,7.06256
199455,12.081021
254319,9.372454
558530,8.404381
87962,7.005387
733386,8.146705
111581,13.770578
324676,6.9925623
779640,19.49295
618097,6.998514
955009,17.478977
137952,12.754771
295432,11.728084
382472,11.645396
189107,7.046241
620577,6.9736595
765944,7.366691
101267,9.39832
508873,6.981393
864425,7.2983212
252367,10.517734
481070,12.395755
230471,12.272849
144055,8.509918
881334,11.577116
606480,11.31153
705631,12.995502
250671,7.954157
757211,7.9786024
102019,11.626612
400157,13.329904
295417,14.669615
809808,11.601538
656485,8.242604
831152,13.990826
89822,20.56303
321101,7.1219783
269453,13.619322
987066,14.077406
25611,11.481788
924448,9.401435
979280,9.211963
627327,13.571628
742564,13.527722
112388,7.3919683
329883,14.602337
179643,6.9900393
119239,11.250126
517403,10.0204935
111017,15.97508
452675,8.427742
278024,9.764378
971209,8.534038
346544,10.482037
114449,15.68748
141249,7.367712
503320,14.118379
550579,12.664565
517178,12.363949
412365,8.324535
766181,15.877706
533622,13.367257
297341,7.757846
490935,13.429691
345737,7.402062
865732,12.559382
167412,7.129175
753680,18.561127
219244,10.263119
635591,12.936397
978178,11.861908
645342,15.076863
317902,8.967112
15920,21.227676
779491,15.187891
438410,10.850811
717060,8.671211
528150,11.489321
578672,7.77907
459113,11.430901
120510,18.76659
431947,20.101543
398039,8.919276
104912,14.492711
77562,10.137072
954475,7.959934
958061,11.02627
712687,11.651421
53540,8.6850815
113786,8.566231
400866,20.128174
763476,10.953392
621602,11.359878
916351,8.365764
550398,19.721645
944779,9.869223
104657,7.0123315
555927,10.627761
861953,10.792783
916074,11.800416
241523,10.460917
404459,12.830008
91527,20.25145
866163,16.029251
935671,11.626442
495184,16.85065
903054,11.660418
793682,10.499588
795808,13.147761
538693,13.24994
225722,19.27716
752994,7.8572416
662691,20.684162
142090,10.338533
94161,10.137072
208291,11.980133
716239,12.148934
778198,14.281851
894917,10.662506
943583,8.66731
252089,12.545528
186484,12.156917
92774,14.361637
468244,12.897434
814332,9.04223
243910,7.0145297
368212,9.190229
401681,11.988058
422159,11.644522
459214,12.06183
307805,6.9675455
954796,11.538127
789150,16.300003
593531,11.263245
727379,11.042586
677592,14.358436
88623,9.517463
227249,8.9739485
479225,20.390705
916578,14.036682
781759,13.416177
834639,7.08831
369892,15.330649
84891,11.733495
25130,14.495359
825863,14.190621
885496,6.997678
101876,6.996909
31385,12.947266
13510,16.094398
590738,9.401234
230320,11.882391
654340,11.772108
816911,11.029333
846294,11.049163
743037,15.754825
469342,14.202901
232915,11.307106
941224,7.146365
738281,9.586048
517678,15.592456
389504,12.786493
566747,17.388126
386567,20.088459
924149,18.064884
834316,13.692795
796809,13.345668
831339,10.42987
534347,10.763816
41095,13.5013075
386411,19.257572
869887,8.246176
236623,11.776884
411822,10.648938
452802,14.974523
341586,8.07481
837150,8.719715
561785,7.046455
930935,19.443653
523508,7.1274023
275423,7.0664587
162963,14.35592
544552,7.1035953
203517,17.077667
187993,7.7290382
595233,9.4586735
808543,13.407221
509811,9.795741
990640,16.523277
784715,8.685063
235429,10.485578
946520,14.209805
582734,17.139126
613814,10.184077
368287,14.671127
463692,12.11391
879458,9.235852
593823,9.310201
803613,13.351882
556654,19.869015
723044,8.412207
364853,11.85846
774412,7.056788
441121,11.9774475
7463,11.406817
770013,8.275614
327707,10.7470455
8681,14.5531645
124699,15.787303
368876,9.211872
159110,11.701331
715343,10.803799
75810,17.641163
94280,13.939175
368787,9.05362
907439,15.990211
177070,8.9524
14435,8.79975
691933,7.240001
885522,8.850706
867182,9.285153
346098,11.30867
622915,10.511392
50832,14.005709
587081,7.063718
333040,14.118361
432772,11.271584
561107,7.0047283
587136,9.137528
241707,14.262888
78489,10.001257
255489,7.037744
398238,12.157396
126581,7.6469707
364966,7.1681223
787849,6.966816
19581,14.054072
848467,18.258408
468954,8.212721
329986,8.928878
345636,8.820282
105131,8.979735
326960,12.418263
104221,9.695415
300297,11.542129
138696,7.7007513
967892,9.933667
525753,10.237983
788939,10.501884
8760,14.089611
670040,13.44795
765074,15.073403
418195,7.3429585
21204,11.643013
894561,19.256687
466916,16.742851
301528,13.5545
31062,7.1199665
27816,15.62102
914417,21.753532
625237,11.512656
208647,14.693967
957365,9.823207
490589,9.119773
545663,14.797272
740113,9.936189
623964,13.63764
627213,9.525487
386144,13.677245
260915,11.998511
214132,11.087313
241264,15.254077
20473,14.041886
237182,8.196695
537257,13.637602
304287,7.7064257
797070,11.690042
474299,11.926932
527711,11.46462
446725,7.1915474
168824,9.003888
947540,11.908594
401012,11.814469
685619,9.823551
434492,10.036356
531429,11.219533
73557,9.436183
201843,8.793167
152160,8.100954
890235,7.85736
394243,8.606453
133620,7.9778557
32063,9.524407
592970,8.013619
992928,9.023206
320272,12.714582
652125,9.427479
473788,11.367194
373159,8.385173
28809,10.839802
941401,14.8974
7150,13.264785
756005,8.857677
414614,10.760321
531857,12.817178
37915,9.280207
432039,9.610528
733839,7.6059866
342887,7.8399916
291031,18.817295
897923,7.569418
469452,17.001957
780469,13.712094
960191,14.475827
804088,9.14128
250783,7.897751
309762,7.001
39707,7.0314345
33457,20.332737
353559,13.126839
469323,19.166298
416586,12.638023
864843,11.194203
546679,14.703147
18301,8.228329
430516,9.947408
691801,7.006582
681604,8.069138
88630,7.6269655
548916,7.6462336
609230,18.826038
683225,13.715769
432181,8.27574
720702,7.0238485
596738,11.594864
520790,11.941478
227427,7.8267937
861027,9.056298
817556,8.082785
347803,7.1723533
841075,10.09206
367799,10.200971
31495,11.767281
372610,12.013631
236341,12.423651
231082,18.413189
842726,10.873835
720000,8.574793
398846,10.271071
471143,8.970469
297705,13.884127
417010,12.772469
391116,18.58583
434562,11.151042
516492,20.242023
830264,7.0153575
466496,7.7603464
929393,8.148982
521620,10.539995
195752,11.695896
626851,20.489407
77663,12.004702
745926,9.278311
586226,12.179746
973889,14.949666
354130,9.501223
60162,10.493495
286337,19.391682
751668,9.150742
441792,12.292462
627639,10.931452
407061,10.167066
521110,8.447527
420606,7.121062
619098,13.26727
768599,15.241679
475154,10.185539
312155,10.362583
737601,10.228838
114662,14.431228
121607,10.290834
12258,8.867358
556125,10.670066
485784,14.432483
816363,7.759098
268623,9.154392
307462,10.186408
436515,14.781451
721366,8.002689
928262,12.757211
946036,16.809574
722864,15.329064
691198,10.373466
185661,11.787092
733099,8.385049
666385,16.725746
847181,7.945403
241800,10.01939
99093,6.9969215
281873,16.969654
497526,17.468239
522185,10.832682
50242,9.852106
16408,14.295401
376091,11.480729
571666,10.858787
709677,15.903279
505299,7.016286
142843,21.15139
530177,16.304787
825705,9.858643
37411,10.741771
391392,8.660302
808939,12.148294
43811,17.48825
224516,9.858825
874660,10.1933155
361946,10.418644
743666,13.075
294035,11.19017
171649,14.883958
386987,18.49987
39809,9.594222
660029,9.041666
375048,7.0638714
599194,6.9950304
124958,6.971935
719296,8.938216
419620,7.0585785
42373,13.086086
26980,8.608225
825201,12.189645
241387,8.030165
787623,11.780707
870138,10.695498
570718,12.893364
802707,11.992604
202570,7.819031
190976,17.163158
210651,20.382942
484251,11.376279
501269,11.439845
288002,12.219003
457396,7.74778
732283,12.790931
628814,6.956387
536071,8.376485
864298,8.512707
158921,19.41407
926250,9.820079
585948,11.375707
9193,9.0057955
941014,12.629175
209070,13.760044
190366,12.166767
826664,11.511006
68698,12.3183975
979509,9.648145
498627,6.9888334
571842,12.788345
318300,13.471931
192046,16.986462
637858,14.3027315
328281,11.095808
223016,16.22474
786920,11.413681
175574,10.613151
389726,9.72075
688323,9.677613
829616,14.495175
675810,7.3395224
582799,7.09305
12377,13.972109
660576,11.834533
366059,15.334164
381168,8.87617
438223,12.076712
76950,20.507545
258001,10.823723
931624,6.9915056
311617,6.976555
725647,14.636519
626919,7.0477095
118714,7.8899183
753612,10.206388
170692,7.600395
993171,11.373723
884153,15.014219
512642,18.688705
806255,8.299872
837324,13.913515
181079,7.0085616
593410,7.107299
868986,13.235508
131399,12.866063
491583,8.055015
772770,16.31076
453212,7.022836
21629,13.483862
969451,12.286489
380781,11.651311
473347,9.859065
172203,7.0786567
66797,8.095123
137831,9.30881
399591,13.074586
416599,11.088773
581016,16.048729
506425,9.176018
133710,10.443045
888066,8.265869
673338,9.008534
633870,7.8396873
928510,14.540999
428878,12.202751
204539,16.811874
855939,12.766652
318610,10.881089
533124,12.374573
699185,8.431116
250016,11.867754
427316,7.018986
91034,19.940266
307593,11.2353945
410139,16.759003
661242,14.591684
839629,9.1884165
151935,15.014846
920265,9.933124
933098,14.785519
563176,11.46008
870791,13.031041
765080,8.581252
735742,14.212845
963903,9.905818
11950,14.089611
454527,9.905118
154344,9.591315
579573,9.430146
445733,19.457928
190438,9.775021
170565,10.2697735
195094,14.093779
388885,7.0308604
953479,15.350687
121206,17.201496
348748,8.330243
890814,10.204004
49119,11.356979
305390,7.047495
915140,9.398138
374646,9.0251
593815,12.100158
457581,15.212948
159328,15.559549
714775,7.247533
391977,15.992433
314635,9.061223
384844,7.8539896
369459,20.61797
822742,8.353161
280887,8.824659
544406,15.248288
822735,7.812518
861551,9.884898
679907,9.505454
151659,8.23875
113061,8.571105
183404,9.48871
378607,7.0086555
703805,16.258255
829004,14.923227
906580,9.842292
784927,18.152824
874120,7.5736623
324195,11.631142
628884,14.0152
155343,11.607695
251859,10.795024
31081,12.825094
112855,9.699079
528971,11.196432
443912,9.527304
744711,7.0608215
914738,12.283018
528145,8.67353
948908,11.171503
746839,16.30452
542860,8.211678
931228,14.397026
800418,13.742348
74289,8.834537
579689,7.0491977
506709,10.654043
914534,8.50547
651085,13.985758
70977,6.994591
586732,8.360418
187298,8.988969
929215,16.531254
314800,8.257449
161369,11.661688
862679,8.6833725
516697,13.31267
507231,7.3389096
59173,10.652552
479250,13.907892
619688,15.288111
555407,7.2322206
372439,10.499734
587675,12.543316
410459,10.296316
29921,8.965794
848297,16.203735
6709,7.0315866
946616,9.933376
540913,11.627513
16092,18.178978
828206,10.542829
155787,9.905347
731540,10.9457
260407,14.418024
100796,10.758672
405080,14.492067
634742,13.0102
543513,9.695386
651206,9.310201
430826,13.134864
73403,9.33122
959350,10.626927
966203,16.749031
200610,16.587063
365485,8.8841305
823064,7.010392
761530,9.15374
5791,8.760655
279239,13.495927
330110,16.98632
337452,13.495703
249021,8.020352
919359,9.436365
116037,6.975332
463416,9.065763
539292,11.047357
581406,7.736459
715647,19.117496
679521,7.01908
469982,15.706426
33200,12.825733
580231,11.925602
968735,10.590852
867848,12.248965
288243,8.463148
871261,8.369945
106630,7.3661757
603726,21.59985
60199,11.343867
81698,16.431618
664307,8.882652
739087,15.119089
102093,15.003435
103984,7.2449117
728775,9.572351
574535,17.323067
156004,9.326679
685097,7.17042
589596,10.666743
629135,11.579035
340106,10.415847
345288,12.078646
571110,13.487872
345996,11.049796
772087,10.414175
402990,8.9940605
159521,8.421553
321372,8.044204
579725,9.343321
388555,14.973387
52636,6.997551
194450,12.382225
728268,8.538728
529807,15.819798
549815,10.003407
915380,7.9986687
10968,20.16011
586829,7.016704
34242,15.805104
84594,14.191206
774185,6.98791
624400,12.977027
524206,10.898765
844589,12.296749
458389,20.893429
883647,15.699933
718169,7.480832
807914,8.494895
441550,13.028405
653849,9.69465
491301,17.982323
365022,11.192853
623524,15.169154
937350,11.3288555
128457,8.351507
355646,14.078496
236438,12.04013
508064,7.2057233
862210,15.989564
662009,12.818858
891216,9.727635
257482,10.74168
948655,14.87875
979092,16.651363
905715,8.167172
170380,13.9756
569783,18.825218
572485,9.783071
806338,7.3044987
353311,9.058243
940898,10.590447
730576,7.043805
104852,16.609509
403044,9.975941
45736,8.740743
779312,16.076431
679552,9.914921
800810,16.138008
4416,10.182934
190711,7.5853004
585304,7.03468
167782,11.951654
231563,10.981609
241695,18.694904
880861,20.46046
421694,9.932187
240566,16.829952
877111,15.342111
204516,11.435873
45463,8.669104
554995,9.723017
564532,17.910755
437593,10.154121
186673,7.6861258
28097,9.458801
367131,10.912359
304482,8.529622
918928,7.0651426
198331,17.91344
333065,13.910092
404669,11.973777
893285,9.205243
352879,8.444182
221475,15.228759
667094,12.788345
952228,18.01286
501827,13.076322
887384,19.346935
96995,9.930992
764092,11.887822
933139,11.484566
954753,11.209403
470134,9.855341
154962,9.564015
236098,7.5686107
48898,17.616306
559796,11.700553
458997,7.787549
497051,14.112306
748635,6.999234
633391,13.223903
459570,11.340382
468752,10.894132
294683,13.366008
988796,9.021118
927005,17.751411
262101,9.260713
262875,9.360268
893197,12.551308
97032,9.143576
935015,7.021304
739583,10.309715
913681,7.368438
322077,7.7166214
803424,8.426283
219094,8.394582
823754,9.562248
829879,10.963793
940091,15.378503
554325,7.0477095
459464,7.078054
608421,7.6150885
10865,10.061162
631222,7.374425
323829,7.4406333
849552,21.197044
242880,11.974187
80509,10.96619
29327,10.285978
410765,8.46996
287167,8.831207
950767,15.726064
555994,8.719594
978588,10.85002
868346,8.857677
930006,11.008621
62315,12.545979
462618,11.06651
682776,9.725153
909773,9.226111
366782,17.432117
141787,8.985664
494036,15.338627
220447,13.926825
780784,8.278181
364861,10.876672
657549,10.791983
247791,12.013631
455676,15.305018
944407,6.9617095
277564,20.664894
479209,7.8569555
387623,7.0145297
153830,12.637198
275540,14.334075
73766,9.147374
837414,9.65921
875982,11.350131
211527,9.05037
768033,19.852867
564693,13.708828
929951,15.815246
410610,11.466371
56961,8.607437
79178,15.761552
287781,9.010602
664096,8.035896
909893,12.938401
244148,18.011913
420323,6.961636
793742,11.427783
686207,11.049204
680635,19.699978
281203,9.837276
407122,7.0085616
155140,9.292411
339670,13.201868
952650,7.008139
129670,15.276857
909958,12.985806
555739,14.2395115
60879,12.298536
295263,16.526768
924040,13.726916
849720,12.184118
335421,11.989656
621048,9.887711
877895,12.933433
38200,15.063732
352554,13.875987
305409,12.312118
53355,12.4201355
552721,8.926588
205416,9.90881
790678,10.040923
268515,10.944195
627723,19.716415
523612,8.414888
242745,17.058453
50069,7.003048
970113,8.625276
139184,16.863777
460401,7.0525007
934350,13.669643
30578,9.534732
586472,11.3921585
293326,8.768652
629845,8.741876
861512,14.281851
874698,10.884525
897326,9.628478
820309,8.796894
448526,9.54568
665386,7.8590317
762437,12.697995
478633,9.161732
354138,7.0089517
360016,7.6746254
383065,9.932187
743704,14.661433
487916,13.746811
436499,8.444571
709950,11.049204
343451,15.386821
523524,9.57837
58328,8.88085
305770,11.221129
239527,7.0523224
366203,12.205132
649058,17.540905
30785,15.1501255
497701,10.92319
965178,14.652252
855531,14.850652
944396,11.060304
289595,9.6499405
733077,8.745321
444604,10.674547
188156,13.668867
779697,9.38138
85159,11.660345
580205,13.03712
3381,19.01833
344437,15.914231
655279,12.923525
68557,18.882568
724327,9.035032
567623,12.681683
741923,12.100446
689546,13.203172
887107,7.801834
842238,11.422877
347590,15.230076
290084,13.930532
893400,9.400512
599793,9.72317
479916,11.023482
768377,13.557248
291920,20.307495
926995,9.256611
643560,9.170342
832867,13.251757
128647,20.811993
351712,10.745874
853175,8.743412
530394,13.947646
991927,10.314533
892087,11.659559
378429,10.600828
11121,9.471305
3676,11.105143
22426,13.11046
119883,20.67004
693458,8.514601
565763,14.498151
175578,7.0178413
596572,7.693206
766464,15.214667
273493,11.24806
263408,8.232657
222350,6.98791
566004,11.610333
172801,7.8965397
706646,7.9208555
821232,11.563508
644730,8.334145
740392,10.048705
108510,16.353424
446226,8.636903
267525,11.633796
94036,13.709938
407357,13.677245
566634,10.010473
357634,8.989849
461053,9.18989
147952,8.985828
453849,20.914757
703499,11.331102
289084,9.837977
16247,12.060463
105974,14.904684
376501,9.443577
944359,16.520615
722497,10.784606
382051,22.555046
704907,19.496178
372235,12.769884
946063,15.754085
846818,10.325036
85965,9.234837
257587,14.437868
924041,13.726916
6992,9.573886
916982,12.02092
791220,8.272972
131389,7.775694
149654,7.0244527
845494,16.508839
335505,13.900407
972119,8.682308
959682,11.2874
134296,15.106409
66556,11.909988
471675,10.988488
148353,7.802723
23951,13.397737
450100,18.26247
261821,7.126773
842302,18.009407
841777,8.908455
670049,15.607838
944868,11.852791
902803,7.8260756
223154,11.346207
338348,7.023956
469458,19.674503
459473,17.835136
88929,9.465678
510810,15.059023
591170,10.417026
296144,17.992756
232166,8.005688
802555,10.762866
733671,16.140072
608424,8.243903
592665,11.777942
557448,9.084744
358472,7.0253677
751562,8.77542
567705,13.203101
26893,11.366221
959170,10.858624
478611,11.6534395
383045,7.229494
763089,12.223191
330773,8.915346
855142,11.452006
474333,10.998315
988557,7.013584
495303,12.660823
700314,8.135733
722273,8.129802
74303,15.88351
497321,13.507195
314064,8.149431
880213,19.65305
558995,6.9792542
440554,10.518256
611891,11.40208
656083,12.013163
829086,7.9893665
67746,16.275288
274646,7.0256906
113373,15.252793
160232,9.369428
485928,13.372731
160616,19.296036
504495,13.403682
197931,13.434456
212604,9.123978
437781,9.821238
216817,10.340088
114103,8.059505
946296,10.185538
689198,9.323302
124134,10.130136
683251,7.9864807
810293,13.412107
907824,9.930784
910982,14.627003
983593,11.494106
547376,9.497349
651767,7.2720895
170825,18.820477
673656,17.09555
850497,7.0214067
633440,18.453495
215529,14.714292
130244,17.697338
671957,10.1039095
96290,7.0007286
260966,10.491334
353094,8.149628
702973,7.9653997
222127,10.026296
275288,10.243017
210378,10.203079
503054,14.619769
683141,9.795509
608429,7.8396873
141148,10.82579
361704,9.350573
545825,9.186176
535224,13.294426
719415,7.016286
173612,20.892162
329829,13.620835
615397,11.546281
703569,7.0324264
459754,12.762055
392197,11.970473
873185,8.195132
1929,11.551955
722534,13.44795
115639,12.698682
299634,11.463994
477045,10.486197
75789,7.657666
245383,17.325905
852268,7.9386845
856025,14.000858
394878,12.363387
382584,9.932187
889375,11.331259
221380,7.588354
188630,7.2642097
787454,14.591761
580017,7.7866926
266290,6.990416
880101,9.602148
906774,7.168496
801916,10.903005
905594,12.042737
586638,15.907981
476286,10.874137
446282,8.895649
605284,9.784403
813660,16.93879
710638,11.189191
701836,11.648883
973274,7.5938463
920445,7.9260855
646435,7.0675225
452296,8.418148
837175,20.027412
474915,7.0498056
79576,7.112128
208113,15.650832
105730,7.364294
400708,15.9711485
68770,17.770866
639514,9.288875
578545,13.36694
304283,13.98439
935607,14.627711
470485,16.748802
627034,7.092966
210260,20.16689
29771,9.165122
982153,10.58991
138833,9.973634
519908,20.228882
78143,20.314121
853903,9.451582
489910,10.336892
169555,11.451171
185113,17.164852
57584,15.992171
590001,8.710089
782768,14.546495
242164,14.248378
364180,11.7707815
775851,11.408608
882396,9.452484
444437,9.176071
636704,7.9864807
646479,8.509984
705212,9.699385
463648,11.873724
124885,7.9778557
278490,10.018748
469230,11.247933
245535,8.798859
960884,11.899352
887902,12.74494
377958,19.313976
342570,16.628452
8019,11.381816
742967,8.8119335
680574,8.980796
126301,8.677215
728310,10.616919
815980,18.812748
478778,13.274085
14130,7.198308
985608,7.154126
503570,18.36443
316540,11.457153
536957,15.589649
946329,8.388013
955215,10.229218
831074,8.954092
972122,8.060745
888945,21.716702
903063,13.669643
958279,10.024701
920660,13.726916
272897,11.285856
892683,7.3574033
526108,11.618065
354968,9.308583
522209,7.0253677
345688,8.854979
145025,19.839848
244684,10.439415
925756,10.339216
782309,17.53144
585096,8.349174
339733,8.230329
289375,13.746737
762445,7.086545
656739,12.04568
212437,9.87271
135175,13.462792
471360,12.123814
529744,13.078226
500576,10.994173
306104,13.439178
563017,10.319325
140878,7.1569343
5033,9.65219
295720,7.1148996
674923,6.9936275
493638,13.87383
300708,18.291664
621807,19.981941
520805,15.332455
305658,8.818161
424698,7.0033836
597390,8.522614
400134,7.058074
556011,8.071288
630576,9.794826
518644,6.991046
154243,11.6149
356811,13.000111
724199,12.799103
38088,14.46124
725846,13.194362
829574,19.390179
162158,12.647442
95771,11.087569
294995,19.327137
526389,10.683524
447768,17.39043
219126,10.006027
73504,7.0085616
41461,7.835697
583305,7.01085
476542,6.995759
739314,9.235852
618722,11.000115
953322,13.290311
400095,8.0761795
36645,9.66082
808861,11.690199
536267,8.166558
345579,12.741264
988740,16.277233
94436,12.851857
933515,14.58669
103683,15.705836
817002,14.840335
798130,8.492876
334152,8.572712
20673,13.5633
253785,12.582973
723357,13.776027
894434,8.232175
62209,14.214026
592401,9.730839
164627,10.2923975
192426,10.929602
977242,20.584236
744111,7.9055557
458315,8.547491
918331,10.026153
313098,9.541375
606836,20.19447
48571,17.595802
858088,9.479544
59268,13.692029
578689,11.585866
803431,7.964263
625036,16.323933
251687,19.599747
920825,8.346762
678867,16.380707
103779,10.285
442524,13.337665
926868,10.882152
818899,10.2224045
517539,14.929968
876788,14.700768
16699,6.9766526
57289,8.388315
97541,11.527201
988033,12.945199
730129,11.259608
438810,16.306702
861772,7.737645
300829,14.81178
836869,9.992804
587381,10.708641
885267,18.873562
323382,10.812692
561320,15.488124
222684,11.323616
301591,9.424382
897924,9.81954
35701,10.531619
688295,12.950734
421454,14.178255
406773,9.932187
751854,11.893626
787121,7.441748
214499,11.7820835
36765,14.232044
990023,11.075244
14062,19.388927
965639,7.014383
946430,8.381039
922338,12.407966
227905,13.434456
677893,11.265234
80098,11.7800865
633987,8.430544
697082,11.353277
639736,10.151421
312782,16.598637
698020,9.37579
797025,7.9803953
826119,6.9690256
505752,13.136318
873598,9.47211
827988,6.997178
516239,11.432402
51676,18.192986
413340,15.764411
62152,7.0540385
755346,9.461785
31070,7.0162735
993981,16.373978
173503,9.269241
703396,14.049046
635651,17.220707
550754,13.785255
87972,7.4092207
23967,13.278162
299299,8.443468
553796,12.362126
202095,16.90451
320355,9.504895
448476,19.740631
512124,9.855253
496608,12.187416
676404,16.493057
888169,12.323824
927818,8.060745
890722,14.050367
590664,11.693789
964964,6.943507
981126,13.2111435
898903,7.9260855
153345,8.93711
728324,9.6322
603106,12.156595
165198,13.939325
284469,13.672945
518561,10.916575
918740,13.087743
449137,14.278639
907653,18.956589
262528,10.625365
835187,9.34559
771922,8.456294
413853,7.039182
552215,11.689227
859548,20.309776
439853,10.294961
354297,7.5098114
800749,8.60178
100932,10.218857
384982,15.095888
630435,12.412516
233483,10.014398
958179,9.935164
59003,8.898797
541170,18.369785
430781,11.6488495
270110,8.851103
908275,14.08509
775201,18.48941
785664,7.0314345
27431,7.673505
189548,13.335832
335116,7.4529314
931355,12.69101
508440,7.113935
301656,13.741161
61798,12.842054
869498,18.167923
177233,13.249565
356726,14.707955
990597,18.918285
718546,17.631489
628652,14.9867935
355511,7.282717
43137,9.934221
920862,16.610928
833311,16.909355
561142,8.373924
770304,10.821872
344724,11.394685
825293,9.077722
254332,13.483436
711260,7.2410865
